year,company_name,product_name,value
2015,Company_5,Mobile,8.404296018
2015,Company_6,Mobile,6.615057991
2015,Company_7,Earphones,27.31654855
2015,Company_8,Other,8.349742107
2015,Company_9,Cycle,35.43008
2015,Company_10,Laptops,6.442354084
2015,Company_11,Mobile,1.11595985
2015,Company_12,Shoes,83.69478264
2015,Company_13,Mobile,78.29664475
2015,Company_14,Other,29.46570909
2015,Company_15,Earphones,43.91511224
2015,Company_16,Mobile,75.3780273
2015,Company_17,Shoes,43.44749531
2015,Company_18,Shoes,49.16775575
2015,Company_19,Bikes,27.57561291
2015,Company_20,Clothes,31.37102831
2015,Company_21,Bikes,36.42998945
2015,Company_22,Clothes,43.99819734
2015,Company_23,TV,69.34972626
2015,Company_24,Shoes,50.36018825
2015,Company_25,Shoes,61.57322252
2015,Company_26,TV,65.55785485
2015,Company_27,Earphones,8.038095195
2015,Company_28,Shoes,8.3144958
2015,Company_29,Laptops,1.955942736
2015,Company_30,Cycle,99.57192411
2015,Company_31,Other,88.42146696
2015,Company_32,Clothes,23.47717852
2015,Company_33,Shoes,82.67192667
2015,Company_34,Laptops,54.64030555
2015,Company_35,Shoes,21.52212688
2015,Company_36,Mobile,34.3538171
2015,Company_37,Shoes,81.70053316
2015,Company_38,TV,89.53227231
2015,Company_39,Bikes,54.69343011
2015,Company_40,Laptops,87.41249598
2015,Company_41,Bikes,82.04448197
2015,Company_42,Shoes,46.4863886
2015,Company_43,Other,22.25192655
2015,Company_44,Cycle,64.58351317
2015,Company_45,Laptops,16.40906398
2015,Company_46,Laptops,58.23388689
2015,Company_47,Cycle,2.705979813
2015,Company_48,TV,64.11217577
2015,Company_49,Earphones,61.69823159
2015,Company_50,Bikes,54.58225974
2015,Company_51,Softwares,17.76967793
2015,Company_52,Earphones,84.67921531
2015,Company_53,Earphones,41.14974079
2015,Company_54,Cycle,21.97451015
2015,Company_55,Other,72.77051688
2015,Company_56,TV,75.82428326
2015,Company_57,Clothes,49.48150392
2015,Company_58,Earphones,25.25969256
2015,Company_59,Bikes,84.14472088
2015,Company_60,Mobile,38.69962932
2015,Company_61,Cycle,82.3881062
2015,Company_62,Softwares,83.7136993
2015,Company_63,Cycle,84.88514221
2015,Company_64,Laptops,25.12377004
2015,Company_65,Laptops,58.25941445
2015,Company_66,TV,29.87415256
2015,Company_67,Bikes,17.74301902
2015,Company_68,TV,15.87398921
2015,Company_69,TV,72.03900408
2015,Company_70,Other,81.02518781
2015,Company_71,Shoes,14.73831854
2015,Company_72,Cycle,4.978251086
2015,Company_73,Cycle,65.67741419
2015,Company_74,Softwares,60.08758833
2015,Company_75,Bikes,3.484162401
2015,Company_76,Softwares,86.24926603
2015,Company_77,Cycle,49.77503664
2015,Company_78,Laptops,81.78774406
2015,Company_79,Earphones,39.74420042
2015,Company_80,Bikes,33.00797036
2015,Company_81,Earphones,19.72694784
2015,Company_82,Shoes,12.64092921
2015,Company_83,Bikes,7.588069685
2015,Company_84,Mobile,15.18253667
2015,Company_85,Clothes,98.3599646
2015,Company_86,Mobile,86.77330168
2015,Company_87,Softwares,9.434484961
2015,Company_88,Earphones,47.47045218
2015,Company_89,TV,1.12771884
2015,Company_90,Other,78.54809263
2015,Company_91,Laptops,67.16062205
2015,Company_92,Clothes,93.04792716
2015,Company_93,TV,34.92018133
2015,Company_94,Other,26.82294941
2015,Company_95,Cycle,6.243461141
2015,Company_96,TV,74.85535621
2015,Company_97,Bikes,59.35286212
2015,Company_98,Clothes,91.56582372
2015,Company_99,Mobile,30.67143789
2015,Company_100,Bikes,20.67294655
2016,Company_1,Laptops,73.11384169
2016,Company_2,Clothes,29.70990497
2016,Company_3,Earphones,39.28095104
2016,Company_4,Other,39.04350562
2016,Company_5,TV,8.758359172
2016,Company_6,Softwares,92.66510261
2016,Company_7,TV,57.95614941
2016,Company_8,Bikes,18.40993016
2016,Company_9,Mobile,45.97515996
2016,Company_10,Laptops,32.65035829
2016,Company_11,Bikes,19.16453226
2016,Company_12,Shoes,71.33132714
2016,Company_13,Laptops,48.2758091
2016,Company_14,TV,91.65315438
2016,Company_15,Mobile,15.77656341
2016,Company_16,Cycle,38.47726408
2016,Company_17,Bikes,80.36916182
2016,Company_18,Other,73.13314604
2016,Company_19,Other,51.81703255
2016,Company_20,Softwares,30.3880607
2016,Company_21,Shoes,78.27407672
2016,Company_22,Mobile,76.41165288
2016,Company_23,Clothes,75.04841367
2016,Company_24,Clothes,52.0688457
2016,Company_25,Cycle,39.99920042
2016,Company_26,TV,99.25683214
2016,Company_27,TV,87.89314285
2016,Company_28,Earphones,14.28721529
2016,Company_29,Mobile,13.51027391
2016,Company_30,Laptops,39.22633742
2016,Company_31,Clothes,18.66753176
2016,Company_32,Earphones,23.28061258
2016,Company_33,Cycle,27.46545157
2016,Company_34,Clothes,42.8102015
2016,Company_35,Cycle,31.40669281
2016,Company_36,Clothes,47.54054855
2016,Company_37,Softwares,3.221855648
2016,Company_38,Cycle,45.81467128
2016,Company_39,Laptops,57.38461215
2016,Company_40,Laptops,13.04184806
2016,Company_41,Clothes,28.55791596
2016,Company_42,Softwares,3.738192412
2016,Company_43,Shoes,54.85565295
2016,Company_44,Earphones,16.89419796
2016,Company_45,Shoes,90.50796625
2016,Company_46,Clothes,57.8185141
2016,Company_47,Softwares,96.02572467
2016,Company_48,Bikes,82.67478414
2016,Company_49,Clothes,9.836951008
2016,Company_50,Softwares,87.77529329
2016,Company_51,Cycle,30.83420507
2016,Company_52,Earphones,20.48537483
2016,Company_53,Other,3.611005383
2016,Company_54,Cycle,93.17918227
2016,Company_55,Other,27.92030476
2016,Company_56,Softwares,52.35958037
2016,Company_57,TV,13.35338667
2016,Company_58,Softwares,78.34657379
2016,Company_59,TV,2.092927373
2016,Company_60,Softwares,83.39538122
2016,Company_61,Softwares,11.26680131
2016,Company_62,Earphones,94.61521957
2016,Company_63,Clothes,45.73330479
2016,Company_64,Cycle,76.61093267
2016,Company_65,Mobile,38.80212239
2016,Company_66,TV,77.37224341
2016,Company_67,Cycle,93.8343555
2016,Company_68,Shoes,66.30266133
2016,Company_69,Earphones,87.4124078
2016,Company_70,Bikes,17.33409417
2016,Company_71,Softwares,68.60398808
2016,Company_72,Softwares,88.22337635
2016,Company_73,Bikes,23.6529569
2016,Company_74,Softwares,27.92376237
2016,Company_75,Other,28.11245167
2016,Company_76,Softwares,19.30360224
2016,Company_77,Shoes,14.00249156
2016,Company_78,TV,7.318891759
2016,Company_79,Clothes,85.00354369
2016,Company_80,Mobile,3.709386831
2016,Company_81,Laptops,82.71076897
2016,Company_82,Shoes,85.37317699
2016,Company_83,Clothes,12.52330248
2016,Company_84,Clothes,25.38261351
2016,Company_85,Bikes,5.740714168
2016,Company_86,TV,75.69528456
2016,Company_87,Laptops,17.91184382
2016,Company_88,Other,90.64342723
2016,Company_89,Earphones,91.35657386
2016,Company_90,Other,28.74672451
2016,Company_91,Softwares,71.6003248
2016,Company_92,TV,80.8742603
2016,Company_93,Cycle,30.92776775
2016,Company_94,Softwares,10.48622463
2016,Company_95,Bikes,7.656886655
2016,Company_96,TV,7.690262654
2016,Company_97,TV,46.63887813
2016,Company_98,Softwares,1.94307747
2016,Company_99,Laptops,35.58690126
2016,Company_100,Earphones,13.97286554
2017,Company_1,Laptops,67.25665773
2017,Company_2,Softwares,89.88277547
2017,Company_3,Softwares,87.90624555
2017,Company_4,Cycle,79.8021188
2017,Company_5,Softwares,72.45563064
2017,Company_6,TV,35.84885801
2017,Company_7,TV,36.57230108
2017,Company_8,Softwares,33.81008563
2017,Company_9,Cycle,28.73710811
2017,Company_10,Shoes,79.43282677
2017,Company_11,Earphones,88.45310937
2017,Company_12,Laptops,26.06626948
2017,Company_13,Clothes,49.98873881
2017,Company_14,Softwares,29.12550451
2017,Company_15,Laptops,39.62555492
2017,Company_16,Shoes,17.83611545
2017,Company_17,Earphones,61.91643459
2017,Company_18,Shoes,91.86442606
2017,Company_19,Cycle,87.92570267
2017,Company_20,Clothes,82.89932999
2017,Company_21,Shoes,84.87209427
2017,Company_22,Laptops,86.07081536
2017,Company_23,Laptops,29.13904347
2017,Company_24,Softwares,40.93269857
2017,Company_25,Mobile,84.08866848
2017,Company_26,Bikes,96.79188346
2017,Company_27,Bikes,94.32348496
2017,Company_28,TV,9.990023636
2017,Company_29,Softwares,65.97235879
2017,Company_30,Mobile,30.72212124
2017,Company_31,Softwares,68.23239468
2017,Company_32,Other,38.45210313
2017,Company_33,Cycle,13.87478026
2017,Company_34,Bikes,64.74363414
2017,Company_35,Earphones,28.07198577
2017,Company_36,Mobile,2.937267729
2017,Company_37,Laptops,91.33951419
2017,Company_38,Bikes,72.39758769
2017,Company_39,Shoes,14.51461279
2017,Company_40,Shoes,22.75197874
2017,Company_41,Bikes,57.71256307
2017,Company_42,Bikes,32.08908671
2017,Company_43,Laptops,66.82869915
2017,Company_44,Softwares,39.32704521
2017,Company_45,Cycle,4.83136831
2017,Company_46,Mobile,82.63116561
2017,Company_47,Other,25.7693932
2017,Company_48,Clothes,18.77111194
2017,Company_49,Softwares,85.01088451
2017,Company_50,Laptops,56.43960241
2017,Company_51,Mobile,47.17731794
2017,Company_52,Mobile,60.33187963
2017,Company_53,Earphones,75.18416957
2017,Company_54,Cycle,66.11851376
2017,Company_55,Softwares,21.55746835
2017,Company_56,Earphones,62.70087256
2017,Company_57,Clothes,9.676861163
2017,Company_58,TV,62.7710714
2017,Company_59,Clothes,8.911164002
2017,Company_60,Cycle,59.95837545
2017,Company_61,TV,41.93997807
2017,Company_62,Shoes,5.514509205
2017,Company_63,Shoes,34.39510439
2017,Company_64,Clothes,75.06436814
2017,Company_65,Cycle,19.95571866
2017,Company_66,Other,10.91492321
2017,Company_67,Softwares,90.08621321
2017,Company_68,Bikes,87.51488535
2017,Company_69,TV,82.82996816
2017,Company_70,Clothes,84.64639298
2017,Company_71,Mobile,95.13393953
2017,Company_72,Cycle,61.9114998
2017,Company_73,Earphones,4.23971584
2017,Company_74,Earphones,86.19389814
2017,Company_75,Earphones,9.899700843
2017,Company_76,TV,53.87058394
2017,Company_77,Softwares,52.24612673
2017,Company_78,Softwares,55.59178751
2017,Company_79,Earphones,88.44631033
2017,Company_80,Mobile,12.69710432
2017,Company_81,Laptops,70.5230357
2017,Company_82,Mobile,20.6237635
2017,Company_83,Shoes,75.79375063
2017,Company_84,Softwares,52.42077446
2017,Company_85,Softwares,51.35318137
2017,Company_86,TV,13.48134017
2017,Company_87,Other,94.23283926
2017,Company_88,Other,77.27394274
2017,Company_89,Other,6.823587537
2017,Company_90,Mobile,35.85764714
2017,Company_91,Clothes,62.76630601
2017,Company_92,Softwares,4.680322391
2017,Company_93,Laptops,49.74811986
2017,Company_94,Laptops,16.57520144
2017,Company_95,Mobile,47.29117553
2017,Company_96,Softwares,87.69487639
2017,Company_97,Other,19.92477865
2017,Company_98,Earphones,84.08552218
2017,Company_99,Other,18.87327064
2017,Company_100,Softwares,51.6516355
2018,Company_1,Shoes,22.41958761
2018,Company_2,Cycle,94.78756018
2018,Company_3,Bikes,95.27403074
2018,Company_4,Clothes,88.33426117
2018,Company_5,Cycle,94.25986365
2018,Company_6,Cycle,44.45576121
2018,Company_7,Earphones,44.40928629
2018,Company_8,Shoes,11.2583728
2018,Company_9,Cycle,91.78341322
2018,Company_10,TV,76.16648214
2018,Company_11,Earphones,83.41977188
2018,Company_12,Bikes,79.5473103
2018,Company_13,Mobile,45.06609166
2018,Company_14,Softwares,8.228884321
2018,Company_15,Earphones,12.45362299
2018,Company_16,Softwares,61.20552491
2018,Company_17,Clothes,2.279609748
2018,Company_18,Earphones,21.02251641
2018,Company_19,Softwares,21.6300005
2018,Company_20,TV,65.89612536
2018,Company_21,TV,26.61619648
2018,Company_22,Softwares,17.62445983
2018,Company_23,Cycle,87.36951523
2018,Company_24,Clothes,97.22072084
2018,Company_25,Shoes,52.36101215
2018,Company_26,Laptops,94.43971002
2018,Company_27,Laptops,22.92993783
2018,Company_28,Softwares,30.86011686
2018,Company_29,Shoes,52.50626731
2018,Company_30,Mobile,17.22716711
2018,Company_31,TV,40.7743905
2018,Company_32,Clothes,32.05353647
2018,Company_33,Cycle,90.21982266
2018,Company_34,Laptops,9.976905518
2018,Company_35,Shoes,62.98388106
2018,Company_36,Softwares,99.47948486
2018,Company_37,Clothes,9.016508608
2018,Company_38,Laptops,39.77016727
2018,Company_39,TV,81.92613484
2018,Company_40,Earphones,42.95793138
2018,Company_41,Earphones,97.25149736
2018,Company_42,TV,76.35689679
2018,Company_43,Mobile,41.06458181
2018,Company_44,Other,5.140702386
2018,Company_45,Clothes,2.078420423
2018,Company_46,Other,36.74579515
2018,Company_47,Bikes,44.89549913
2018,Company_48,TV,28.94089354
2018,Company_49,Earphones,98.69822125
2018,Company_50,Laptops,60.94612502
2018,Company_51,Shoes,71.3642901
2018,Company_52,Earphones,6.572942827
2018,Company_53,Clothes,23.63554682
2018,Company_54,Clothes,50.88096297
2018,Company_55,Bikes,88.68888354
2018,Company_56,Cycle,24.92103685
2018,Company_57,Cycle,38.93880624
2018,Company_58,Earphones,43.59725268
2018,Company_59,Other,49.28353734
2018,Company_60,Other,68.88237443
2018,Company_61,Softwares,70.8139506
2018,Company_62,Mobile,53.78873367
2018,Company_63,Cycle,49.41223896
2018,Company_64,Laptops,54.84505503
2018,Company_65,Earphones,54.84853715
2018,Company_66,Other,77.10649742
2018,Company_67,Laptops,96.13628508
2018,Company_68,Bikes,39.95041965
2018,Company_69,Cycle,30.27572192
2018,Company_70,Earphones,67.90659526
2018,Company_71,Cycle,93.41283141
2018,Company_72,Earphones,27.34325187
2018,Company_73,TV,70.18600435
2018,Company_74,Clothes,27.75434704
2018,Company_75,Bikes,41.89685455
2018,Company_76,Shoes,58.16267118
2018,Company_77,TV,76.5816728
2018,Company_78,Earphones,33.00234326
2018,Company_79,Laptops,83.03335914
2018,Company_80,Bikes,16.36860944
2018,Company_81,TV,62.92209521
2018,Company_82,Softwares,88.66738241
2018,Company_83,Shoes,11.45465321
2018,Company_84,TV,67.33392525
2018,Company_85,Shoes,30.84090639
2018,Company_86,Shoes,31.34530517
2018,Company_87,Bikes,16.56669121
2018,Company_88,Earphones,14.58344608
2018,Company_89,Softwares,16.35695425
2018,Company_90,Other,40.59717751
2018,Company_91,Earphones,62.36280216
2018,Company_92,Other,20.62498597
2018,Company_93,Laptops,47.79271061
2018,Company_94,Bikes,93.17923499
2018,Company_95,Other,28.45379553
2018,Company_96,Bikes,69.02524731
2018,Company_97,Earphones,31.11636778
2018,Company_98,Cycle,34.01318544
2018,Company_99,TV,33.943749
2018,Company_100,Cycle,88.08824744
2019,Company_1,Clothes,67.1465647
2019,Company_2,Softwares,53.67014408
2019,Company_3,TV,45.92820484
2019,Company_4,TV,95.70263366
2019,Company_5,Mobile,90.44535263
2019,Company_6,Clothes,89.03753635
2019,Company_7,Softwares,42.21253297
2019,Company_8,Other,52.5953037
2019,Company_9,Other,70.01635369
2019,Company_10,Laptops,49.48862492
2019,Company_11,Mobile,87.07827429
2019,Company_12,Mobile,94.17748203
2019,Company_13,TV,94.70502937
2019,Company_14,Softwares,92.00279272
2019,Company_15,Softwares,58.30123127
2019,Company_16,Mobile,98.71089466
2019,Company_17,Laptops,13.71289391
2019,Company_18,Laptops,21.93964095
2019,Company_19,TV,61.14223023
2019,Company_20,Cycle,17.45164379
2019,Company_21,TV,87.78199501
2019,Company_22,Mobile,62.93816522
2019,Company_23,Other,44.95212701
2019,Company_24,Other,33.29027499
2019,Company_25,Earphones,84.05987992
2019,Company_26,Earphones,97.15578906
2019,Company_27,Mobile,65.33454664
2019,Company_28,TV,63.35367725
2019,Company_29,Cycle,82.06726028
2019,Company_30,Softwares,77.54312228
2019,Company_31,Other,60.35721388
2019,Company_32,Mobile,41.55151011
2019,Company_33,Shoes,87.85515238
2019,Company_34,Cycle,13.32626573
2019,Company_35,Softwares,56.68335937
2019,Company_36,Shoes,41.84421502
2019,Company_37,Clothes,11.50634876
2019,Company_38,Earphones,22.96598173
2019,Company_39,Laptops,47.32855309
2019,Company_40,Earphones,63.37113763
2019,Company_41,Softwares,44.54855262
2019,Company_42,Cycle,65.690654
2019,Company_43,TV,1.214700311
2019,Company_44,Other,27.07976039
2019,Company_45,Laptops,60.33735227
2019,Company_46,Mobile,97.51080595
2019,Company_47,Cycle,14.29540757
2019,Company_48,Other,29.56717329
2019,Company_49,Laptops,76.66192485
2019,Company_50,Mobile,79.72844863
2019,Company_51,Bikes,13.68067416
2019,Company_52,Softwares,27.85969936
2019,Company_53,Cycle,60.39750308
2019,Company_54,Softwares,78.03133981
2019,Company_55,Softwares,23.03951582
2019,Company_56,Softwares,86.76217038
2019,Company_57,TV,22.16267799
2019,Company_58,Earphones,9.727655972
2019,Company_59,Bikes,77.48409658
2019,Company_60,Shoes,9.409706916
2019,Company_61,Shoes,94.78419369
2019,Company_62,Earphones,50.71618739
2019,Company_63,Bikes,1.949171714
2019,Company_64,Clothes,63.40178286
2019,Company_65,Shoes,82.03833938
2019,Company_66,Bikes,24.20691611
2019,Company_67,TV,55.64396428
2019,Company_68,Other,75.44026667
2019,Company_69,Bikes,36.5406184
2019,Company_70,Shoes,38.09127328
2019,Company_71,Other,94.8709313
2019,Company_72,TV,77.8442697
2019,Company_73,Laptops,18.60139987
2019,Company_74,Mobile,56.93430703
2019,Company_75,Shoes,3.718022774
2019,Company_76,Mobile,81.43825677
2019,Company_77,Softwares,66.29087483
2019,Company_78,Cycle,78.02553546
2019,Company_79,Laptops,13.84330675
2019,Company_80,TV,46.40490385
2019,Company_81,Softwares,51.55286994
2019,Company_82,Earphones,27.65516375
2019,Company_83,Bikes,36.66426919
2019,Company_84,Shoes,58.9441188
2019,Company_85,Softwares,14.43695411
2019,Company_86,Clothes,32.60030532
2019,Company_87,TV,33.42067483
2019,Company_88,Clothes,74.00721623
2019,Company_89,Cycle,88.75418965
2019,Company_90,Clothes,32.82009207
2019,Company_91,Cycle,30.17591368
2019,Company_92,Earphones,29.14947112
2019,Company_93,Laptops,75.40971887
2019,Company_94,Laptops,11.84597449
2019,Company_95,Other,86.68006771
2019,Company_96,Other,55.88586216
2019,Company_97,Clothes,53.20279263
2019,Company_98,Clothes,8.457427716
2019,Company_99,Other,60.16526977
2019,Company_100,Laptops,84.24435334
2020,Company_1,Bikes,57.66223273
2020,Company_2,Laptops,47.71866201
2020,Company_3,TV,17.47594279
2020,Company_4,Laptops,24.24906631
2020,Company_5,Earphones,61.82019621
2020,Company_6,Bikes,96.46910818
2020,Company_7,Softwares,98.36146854
2020,Company_8,Cycle,39.5090242
2020,Company_9,TV,16.85790008
2020,Company_10,Shoes,20.40466897
2020,Company_11,Other,78.54976974
2020,Company_12,TV,80.50225082
2020,Company_13,Laptops,22.43358789
2020,Company_14,Other,86.34594317
2020,Company_15,Softwares,87.90219584
2020,Company_16,Mobile,23.47500793
2020,Company_17,Other,65.37213664
2020,Company_18,Shoes,2.957686884
2020,Company_19,Cycle,43.84817951
2020,Company_20,Bikes,97.66761119
2020,Company_21,Mobile,59.4262506
2020,Company_22,Cycle,20.40538289
2020,Company_23,Laptops,8.358887637
2020,Company_24,Laptops,25.50548585
2020,Company_25,Softwares,62.11028886
2020,Company_26,Bikes,72.36422927
2020,Company_27,Other,32.83448012
2020,Company_28,Laptops,33.94019584
2020,Company_29,Laptops,3.073897407
2020,Company_30,Cycle,75.2446655
2020,Company_31,Cycle,91.62635439
2020,Company_32,Mobile,70.85251375
2020,Company_33,Bikes,8.107012206
2020,Company_34,Cycle,47.5091752
2020,Company_35,Laptops,8.193253661
2020,Company_36,Clothes,31.69839839
2020,Company_37,Softwares,19.09791168
2020,Company_38,Earphones,15.67467303
2020,Company_39,Shoes,3.474442534
2020,Company_40,Softwares,79.80575798
2020,Company_41,Clothes,23.60517498
2020,Company_42,Other,9.825538153
2020,Company_43,Other,2.975241372
2020,Company_44,TV,59.80246362
2020,Company_45,Clothes,7.575960862
2020,Company_46,Mobile,10.75211805
2020,Company_47,Bikes,94.78835497
2020,Company_48,Clothes,85.73699604
2020,Company_49,Cycle,34.38032604
2020,Company_50,Laptops,93.46409686
2020,Company_51,TV,64.99439194
2020,Company_52,TV,15.85879315
2020,Company_53,Softwares,55.15974986
2020,Company_54,Laptops,20.48879542
2020,Company_55,Other,81.72799772
2020,Company_56,Shoes,87.80452886
2020,Company_57,Other,17.67855286
2020,Company_58,Laptops,67.86054168
2020,Company_59,TV,68.24826371
2020,Company_60,Other,10.0547969
2020,Company_61,Softwares,29.42722564
2020,Company_62,Shoes,74.70933035
2020,Company_63,Shoes,85.37022709
2020,Company_64,Mobile,64.26704972
2020,Company_65,Earphones,81.5880224
2020,Company_66,Mobile,91.93561468
2020,Company_67,Softwares,43.47747383
2020,Company_68,Other,97.26400735
2020,Company_69,Bikes,32.55302504
2020,Company_70,Cycle,17.5750953
2020,Company_71,Bikes,13.38378934
2020,Company_72,Other,98.36570377
2020,Company_73,Shoes,74.24762925
2020,Company_74,Cycle,39.42252065
2020,Company_75,Earphones,15.80308012
2020,Company_76,Clothes,42.97775182
2020,Company_77,TV,82.46692171
2020,Company_78,TV,61.14262278
2020,Company_79,Bikes,66.9580081
2020,Company_80,Earphones,41.60013376
2020,Company_81,Mobile,56.69965105
2020,Company_82,Clothes,69.66091405
2020,Company_83,Other,27.64627204
2020,Company_84,Clothes,59.59666429
2020,Company_85,Clothes,28.30135393
2020,Company_86,TV,1.524952921
2020,Company_87,Other,18.50487855
2020,Company_88,Mobile,74.07853883
2020,Company_89,Laptops,20.32429541
2020,Company_90,Mobile,33.32842539
2020,Company_91,Clothes,89.91995279
2020,Company_92,Other,37.54532132
2020,Company_93,Softwares,42.50512826
2020,Company_94,Clothes,83.47483228
2020,Company_95,Bikes,40.90647518
2020,Company_96,Softwares,82.82289533
2020,Company_97,Laptops,69.07413223
2020,Company_98,Laptops,22.84463943
2020,Company_99,Shoes,95.6008276
2020,Company_100,Bikes,86.08210459
